Removed 14336/66971 text length, reduced 21.41%.
Removed 2866/13348 text token, reduced 21.47%.
Removed 13/104 nodes, reduced 12.50%.
Removed 0/31940 text length, reduced 0.00%.
Removed 0/6841 text token, reduced 0.00%.
Removed 0/57 nodes, reduced 0.00%.
Removed 3690/43489 text length, reduced 8.48%.
Removed 656/8403 text token, reduced 7.81%.
Removed 7/68 nodes, reduced 10.29%.
Removed 2203/39494 text length, reduced 5.58%.
Removed 424/8035 text token, reduced 5.28%.
Removed 5/65 nodes, reduced 7.69%.
Removed 1460/45543 text length, reduced 3.21%.
Removed 320/9984 text token, reduced 3.21%.
Removed 4/81 nodes, reduced 4.94%.
Removed 1715/23726 text length, reduced 7.23%.
Removed 327/4987 text token, reduced 6.56%.
Removed 4/39 nodes, reduced 10.26%.
Removed 439/26345 text length, reduced 1.67%.
Removed 89/5821 text token, reduced 1.53%.
Removed 1/48 nodes, reduced 2.08%.
Removed 1931/33737 text length, reduced 5.72%.
Removed 377/6776 text token, reduced 5.56%.
Removed 4/54 nodes, reduced 7.41%.
Removed 0/20135 text length, reduced 0.00%.
Removed 0/4271 text token, reduced 0.00%.
Removed 0/34 nodes, reduced 0.00%.
Removed 12662/59631 text length, reduced 21.23%.
Removed 2780/13184 text token, reduced 21.09%.
Removed 7/98 nodes, reduced 7.14%.
Removed 0/34157 text length, reduced 0.00%.
Removed 0/7044 text token, reduced 0.00%.
Removed 0/57 nodes, reduced 0.00%.
Removed 7550/65129 text length, reduced 11.59%.
Removed 1375/13194 text token, reduced 10.42%.
Removed 9/105 nodes, reduced 8.57%.
Removed 0/21078 text length, reduced 0.00%.
Removed 0/4241 text token, reduced 0.00%.
Removed 0/35 nodes, reduced 0.00%.
Removed 512/46056 text length, reduced 1.11%.
Removed 86/8960 text token, reduced 0.96%.
Removed 1/76 nodes, reduced 1.32%.
Removed 0/34458 text length, reduced 0.00%.
Removed 0/6599 text token, reduced 0.00%.
Removed 0/54 nodes, reduced 0.00%.
Removed 0/28588 text length, reduced 0.00%.
Removed 0/5800 text token, reduced 0.00%.
Removed 0/49 nodes, reduced 0.00%.
Removed 9467/60517 text length, reduced 15.64%.
Removed 1860/12384 text token, reduced 15.02%.
Removed 14/88 nodes, reduced 15.91%.
Removed 0/42693 text length, reduced 0.00%.
Removed 0/8854 text token, reduced 0.00%.
Removed 0/77 nodes, reduced 0.00%.
Removed 0/21379 text length, reduced 0.00%.
Removed 0/4671 text token, reduced 0.00%.
Removed 0/39 nodes, reduced 0.00%.
Removed 0/37699 text length, reduced 0.00%.
Removed 0/7285 text token, reduced 0.00%.
Removed 0/59 nodes, reduced 0.00%.
Removed 4308/46613 text length, reduced 9.24%.
Removed 792/9172 text token, reduced 8.63%.
Removed 9/77 nodes, reduced 11.69%.
Removed 2142/30818 text length, reduced 6.95%.
Removed 356/6087 text token, reduced 5.85%.
Removed 4/46 nodes, reduced 8.70%.
Removed 0/13991 text length, reduced 0.00%.
Removed 0/2813 text token, reduced 0.00%.
Removed 0/24 nodes, reduced 0.00%.
Removed 0/18741 text length, reduced 0.00%.
Removed 0/3857 text token, reduced 0.00%.
Removed 0/32 nodes, reduced 0.00%.
Removed 0/24396 text length, reduced 0.00%.
Removed 0/4744 text token, reduced 0.00%.
